Date,Revenue,COGS
2023-01-01,3388087.77,3058460.37
2023-01-02,739254.19,662630.43
2023-01-03,1036618.67,925820.78
2023-01-04,1183250.69,1054824.08
2023-01-05,1169707.6,1042944.02
2023-01-06,1395923.82,1245230.07
2023-01-07,1601785.1,1430001.84
2023-01-08,1894001.02,1690505.99
2023-01-09,2344781.28,2094035.18
2023-01-10,1912856.53,1706044.55
2023-01-11,1919153.5,1711394.12
2023-01-12,1610843.78,1436984.36
2023-01-13,1784008.49,1592059.42
2023-01-14,1860885.53,1659818.12
2023-01-15,2132395.08,1902354.31
2023-01-16,2324853.24,2072722.22
2023-01-17,2172066.58,1936628.59
2023-01-18,2184792.45,1946926.4
2023-01-19,1921326.01,1713578.06
2023-01-20,1833144.85,1633962.55
2023-01-21,2075673.87,1849336.44
2023-01-22,2275217.99,2029507.21
2023-01-23,2442663.41,2177453.02
2023-01-24,2611374.61,2329006.52
2023-01-25,2443653.72,2179193.98
2023-01-26,2479146.05,2210326.45
2023-01-27,2897858.7,2582651.08
2023-01-28,3552408.64,3166632.77
2023-01-29,4315027.24,3848864.04
2023-01-30,4998253.94,4459284.41
2023-01-31,4196265.72,3743725.77
2023-02-01,3650834.08,3257302.9
2023-02-02,2016707.71,1799119.05
2023-02-03,1492488.6,1332071.04
2023-02-04,1586865.73,1416097.33
2023-02-05,1844238.02,1645518.24
2023-02-06,1966847.84,1754088.81
2023-02-07,2181676.94,1945872.73
2023-02-08,2449587.61,2186164.38
2023-02-09,2153921.96,1921643.15
2023-02-10,2200400.62,1963315.54
2023-02-11,2622490.22,2339213.83
2023-02-12,2970442.08,2650700.84
2023-02-13,2956040.14,2638995.12
2023-02-14,3005139.63,2683179.5
2023-02-15,3339126.37,2978602.1
2023-02-16,3014100.51,2690636.41
2023-02-17,2968320.17,2648837.22
2023-02-18,2977643.84,2659340.38
2023-02-19,3453599.22,3080309.77
2023-02-20,3780567.96,3372701.39
2023-02-21,3621121.66,3230900.62
2023-02-22,4000738.14,3570075.41
2023-02-23,3976474.32,3549125.43
2023-02-24,3893393.08,3475641.68
2023-02-25,4441749.21,3966783.0
2023-02-26,5290381.68,4722810.14
2023-02-27,6003456.45,5360541.48
2023-02-28,5039563.33,4496700.57
2023-03-01,4178466.1,3735088.01
2023-03-02,2000795.12,1787720.21
2023-03-03,1130257.03,1009681.89
2023-03-04,1813501.53,1618494.38
2023-03-05,2221664.14,1983493.01
2023-03-06,3113558.6,2779482.62
2023-03-07,3384399.01,3020244.49
2023-03-08,3968230.69,3542900.16
2023-03-09,4015409.07,3584295.89
2023-03-10,3486948.11,3112616.41
2023-03-11,3863347.13,3448275.14
2023-03-12,4388916.83,3917860.43
2023-03-13,4557987.02,4070917.74
2023-03-14,5019728.05,4480860.28
2023-03-15,5468977.57,4881386.29
2023-03-16,5292380.4,4725557.05
2023-03-17,4581485.82,4092520.07
2023-03-18,4814654.47,4300799.31
2023-03-19,4709980.4,4213450.01
2023-03-20,4969702.57,4448497.82
2023-03-21,5184477.66,4646133.19
2023-03-22,5955644.77,5345030.96
2023-03-23,5665375.31,5085551.3
2023-03-24,5090227.33,4569039.08
2023-03-25,4891146.92,4389491.53
2023-03-26,5322870.39,4775250.34
2023-03-27,5915910.99,5309065.2
2023-03-28,6157669.07,5524641.43
2023-03-29,7324976.36,6573581.04
2023-03-30,11322658.43,10163034.61
2023-03-31,10293031.91,9240961.29
2023-04-01,10362398.23,9306034.52
2023-04-02,9280490.83,8332580.69
2023-04-03,7709181.54,6919685.35
2023-04-04,3069140.5,2753162.5
2023-04-05,3690337.28,3312358.28
2023-04-06,3489039.34,3131517.16
2023-04-07,3143445.37,2820896.7
2023-04-08,3673391.76,3296578.75
2023-04-09,4092271.88,3671678.87
2023-04-10,4367092.84,3917947.92
2023-04-11,4599065.34,4128483.58
2023-04-12,5313862.14,4768917.97
2023-04-13,4932219.72,4427737.85
2023-04-14,5048731.58,4527838.08
2023-04-15,4926832.14,4413026.71
2023-04-16,5295939.48,4739032.45
2023-04-17,5228081.54,4673402.78
2023-04-18,5396584.27,4816254.9
2023-04-19,5976770.83,5333729.31
2023-04-20,5652546.24,5043805.44
2023-04-21,5132795.0,4580249.23
2023-04-22,5610384.79,5008152.89
2023-04-23,5830318.04,5203202.07
2023-04-24,6084805.15,5430690.73
2023-04-25,6232963.7,5562120.98
2023-04-26,6842486.5,6106583.77
2023-04-27,6694132.7,5974431.76
2023-04-28,6901312.39,6157447.16
2023-04-29,8617700.08,7694128.54
2023-04-30,9330588.48,8329703.49
2023-05-01,8204350.97,7315755.73
2023-05-02,6747641.48,6014752.72
2023-05-03,6158810.27,5491937.21
2023-05-04,3333265.88,2972507.34
2023-05-05,3111447.22,2772918.22
2023-05-06,3282373.48,2926197.65
2023-05-07,3991739.92,3559076.56
2023-05-08,3875877.47,3454561.86
2023-05-09,4288065.99,3823723.37
2023-05-10,4957907.99,4418100.89
2023-05-11,5258033.89,4686635.69
2023-05-12,4866657.26,4337958.29
2023-05-13,4590759.12,4094173.75
2023-05-14,5349206.88,4768337.06
2023-05-15,5444160.83,4854049.4
2023-05-16,5505345.06,4907548.62
2023-05-17,6185930.67,5514320.2
2023-05-18,6138919.33,5473594.96
2023-05-19,5175171.25,4613719.39
2023-05-20,4972877.68,4434459.24
2023-05-21,5288942.61,4715845.17
2023-05-22,5659350.3,5046238.04
2023-05-23,5609865.23,4999890.12
2023-05-24,6457129.6,5756632.88
2023-05-25,6442694.19,5743285.25
2023-05-26,5471152.13,4877530.32
2023-05-27,4813375.26,4292500.91
2023-05-28,5575397.47,4969939.28
2023-05-29,8076941.29,7198072.36
2023-05-30,10556733.38,9411932.87
2023-05-31,11210630.53,9996407.56
2023-06-01,10669208.76,9518409.17
2023-06-02,8877372.58,7919717.29
2023-06-03,7519293.62,6708582.55
2023-06-04,4018547.45,3586373.95
2023-06-05,3820324.73,3407422.49
2023-06-06,4078122.5,3638534.85
2023-06-07,4528277.56,4040329.27
2023-06-08,4544420.92,4054360.81
2023-06-09,4095425.89,3654554.61
2023-06-10,4515217.95,4029453.93
2023-06-11,4700414.51,4192968.36
2023-06-12,5092908.53,4543603.82
2023-06-13,4915861.42,4387161.74
2023-06-14,5851685.25,5220990.26
2023-06-15,5704897.48,5091021.02
2023-06-16,5078099.43,4531317.21
2023-06-17,5234663.4,4671745.56
2023-06-18,5194107.29,4632909.93
2023-06-19,5069164.57,4523390.76
2023-06-20,4929494.87,4396391.83
