Date,Revenue,COGS
2023-01-01,3388087.77,3013261.4482758623
2023-01-02,739254.19,652837.8620689657
2023-01-03,1036618.67,912138.6995073893
2023-01-04,1183250.69,1039235.5467980297
2023-01-05,1169707.6,1027531.0541871922
2023-01-06,1395923.82,1226827.655172414
2023-01-07,1601785.1,1408868.8078817737
2023-01-08,1894001.02,1665523.142857143
2023-01-09,2344781.28,2063088.8472906405
2023-01-10,1912856.53,1680832.0689655175
2023-01-11,1919153.5,1686102.5812807884
2023-01-12,1610843.78,1415748.1379310347
2023-01-13,1784008.49,1568531.4482758623
2023-01-14,1860885.53,1635288.78817734
2023-01-15,2132395.08,1874240.6995073895
2023-01-16,2324853.24,2042090.8571428573
2023-01-17,2172066.58,1908008.4630541874
2023-01-18,2184792.45,1918154.0886699508
2023-01-19,1921326.01,1688254.246305419
2023-01-20,1833144.85,1609815.3201970446
2023-01-21,2075673.87,1822006.3448275863
2023-01-22,2275217.99,1999514.4926108376
2023-01-23,2442663.41,2145273.9113300494
2023-01-24,2611374.61,2294587.704433498
2023-01-25,2443653.72,2146989.142857143
2023-01-26,2479146.05,2177661.5270935963
2023-01-27,2897858.7,2544483.822660099
2023-01-28,3552408.64,3119835.241379311
2023-01-29,4315027.24,3791984.2758620693
2023-01-30,4998253.94,4393383.655172414
2023-01-31,4196265.72,3688399.773399015
2023-02-01,3650834.08,3209165.418719212
2023-02-02,2016707.71,1772531.0837438426
2023-02-03,1492488.6,1312385.261083744
2023-02-04,1586865.73,1395169.7832512318
2023-02-05,1844238.02,1621200.236453202
2023-02-06,1966847.84,1728166.3152709361
2023-02-07,2181676.94,1917115.9901477834
2023-02-08,2449587.61,2153856.5320197046
2023-02-09,2153921.96,1893244.4827586208
2023-02-10,2200400.62,1934301.0246305421
2023-02-11,2622490.22,2304644.167487685
2023-02-12,2970442.08,2611527.921182266
2023-02-13,2956040.14,2599995.192118227
2023-02-14,3005139.63,2643526.600985222
2023-02-15,3339126.37,2934583.349753695
2023-02-16,3014100.51,2650873.310344828
2023-02-17,2968320.17,2609691.8423645324
2023-02-18,2977643.84,2620039.7832512315
2023-02-19,3453599.22,3034787.9507389166
2023-02-20,3780567.96,3322858.5123152714
2023-02-21,3621121.66,3183153.320197045
2023-02-22,4000738.14,3517315.674876848
2023-02-23,3976474.32,3496675.3004926112
2023-02-24,3893393.08,3424277.5172413797
2023-02-25,4441749.21,3908160.5911330055
2023-02-26,5290381.68,4653014.916256158
2023-02-27,6003456.45,5281321.655172415
2023-02-28,5039563.33,4430246.866995075
2023-03-01,4178466.1,3679889.6650246307
2023-03-02,2000795.12,1761300.6995073892
2023-03-03,1130257.03,994760.4827586208
2023-03-04,1813501.53,1594575.7438423645
2023-03-05,2221664.14,1954180.3054187193
2023-03-06,3113558.6,2738406.522167488
2023-03-07,3384399.01,2975610.3349753697
2023-03-08,3968230.69,3490542.0295566507
2023-03-09,4015409.07,3531326.0000000005
2023-03-10,3486948.11,3066617.1527093602
2023-03-11,3863347.13,3397315.4088669955
2023-03-12,4388916.83,3859961.014778326
2023-03-13,4557987.02,4010756.3940886706
2023-03-14,5019728.05,4414640.6699507395
2023-03-15,5468977.57,4809247.576354681
2023-03-16,5292380.4,4655721.231527094
2023-03-17,4581485.82,4032039.4778325125
2023-03-18,4814654.47,4237240.699507389
2023-03-19,4709980.4,4151182.2758620693
2023-03-20,4969702.57,4382756.472906405
2023-03-21,5184477.66,4577471.1231527105
2023-03-22,5955644.77,5266040.354679803
2023-03-23,5665375.31,5010395.369458129
2023-03-24,5090227.33,4501516.33497537
2023-03-25,4891146.92,4324622.197044335
2023-03-26,5322870.39,4704680.137931035
2023-03-27,5915910.99,5230606.108374385
2023-03-28,6157669.07,5442996.482758621
2023-03-29,7324976.36,6476434.522167488
2023-03-30,11322658.43,10012841.980295567
2023-03-31,10293031.91,9104395.359605912
2023-04-01,10362398.23,9168506.916256158
2023-04-02,9280490.83,8209439.103448277
2023-04-03,7709181.54,6817423.990147783
2023-04-04,3069140.5,2712475.369458128
2023-04-05,3690337.28,3263407.1724137934
2023-04-06,3489039.34,3085238.5812807884
2023-04-07,3143445.37,2779208.571428572
2023-04-08,3673391.76,3247860.837438424
2023-04-09,4092271.88,3617417.6059113303
2023-04-10,4367092.84,3860047.21182266
2023-04-11,4599065.34,4067471.507389163
2023-04-12,5313862.14,4698441.349753695
2023-04-13,4932219.72,4362303.300492611
2023-04-14,5048731.58,4460924.216748769
2023-04-15,4926832.14,4347809.566502463
2023-04-16,5295939.48,4668997.4876847295
2023-04-17,5228081.54,4604337.714285715
2023-04-18,5396584.27,4745078.719211823
2023-04-19,5976770.83,5254905.724137931
2023-04-20,5652546.24,4969266.443349754
2023-04-21,5132795.0,4512560.817733991
2023-04-22,5610384.79,4934140.778325124
2023-04-23,5830318.04,5126307.45812808
2023-04-24,6084805.15,5350434.216748769
2023-04-25,6232963.7,5479922.147783252
2023-04-26,6842486.5,6016338.689655173
2023-04-27,6694132.7,5886139.665024631
2023-04-28,6901312.39,6066450.403940887
2023-04-29,8617700.08,7580422.206896553
2023-04-30,9330588.48,8206604.423645321
2023-05-01,8204350.97,7207641.113300494
2023-05-02,6747641.48,5925864.748768473
2023-05-03,6158810.27,5410775.576354681
2023-05-04,3333265.88,2928578.6600985224
2023-05-05,3111447.22,2731939.1330049266
2023-05-06,3282373.48,2882953.3497536946
2023-05-07,3991739.92,3506479.3694581287
2023-05-08,3875877.47,3403509.221674877
2023-05-09,4288065.99,3767215.142857143
2023-05-10,4957907.99,4352808.75862069
2023-05-11,5258033.89,4617375.06403941
2023-05-12,4866657.26,4273850.532019705
2023-05-13,4590759.12,4033668.719211823
2023-05-14,5349206.88,4697869.024630542
2023-05-15,5444160.83,4782314.679802956
2023-05-16,5505345.06,4835023.270935961
2023-05-17,6185930.67,5432827.7832512325
2023-05-18,6138919.33,5392704.394088671
2023-05-19,5175171.25,4545536.344827586
2023-05-20,4972877.68,4368925.359605912
2023-05-21,5288942.61,4646152.876847291
2023-05-22,5659350.3,4971663.09359606
2023-05-23,5609865.23,4926000.118226602
2023-05-24,6457129.6,5671559.4876847295
2023-05-25,6442694.19,5658409.113300493
2023-05-26,5471152.13,4805448.591133006
2023-05-27,4813375.26,4229064.935960592
2023-05-28,5575397.47,4896491.901477833
2023-05-29,8076941.29,7091696.906403942
2023-05-30,10556733.38,9272840.266009852
2023-05-31,11210630.53,9848677.39901478
2023-06-01,10669208.76,9377743.024630543
2023-06-02,8877372.58,7802677.133004927
2023-06-03,7519293.62,6609440.935960592
2023-06-04,4018547.45,3533373.349753695
2023-06-05,3820324.73,3357066.492610838
2023-06-06,4078122.5,3584763.399014779
2023-06-07,4528277.56,3980619.9704433503
2023-06-08,4544420.92,3994444.1477832515
2023-06-09,4095425.89,3600546.413793104
2023-06-10,4515217.95,3969905.349753695
2023-06-11,4700414.51,4131003.310344828
2023-06-12,5092908.53,4476456.965517242
2023-06-13,4915861.42,4322326.837438424
2023-06-14,5851685.25,5143832.768472907
2023-06-15,5704897.48,5015784.256157636
2023-06-16,5078099.43,4464351.931034483
2023-06-17,5234663.4,4602704.985221675
2023-06-18,5194107.29,4564443.280788178
2023-06-19,5069164.57,4456542.620689656
2023-06-20,4929494.87,4331420.522167488
2023-06-21,5718775.54,5027810.453201971
2023-06-22,5844348.7,5136367.4876847295
2023-06-23,4797975.16,4222152.42364532
2023-06-24,4896161.87,4320838.837438424
2023-06-25,4596678.32,4061332.0098522175
2023-06-26,5037696.34,4458338.620689656
2023-06-27,5387235.57,4775428.009852217
2023-06-28,6795226.48,6027442.049261084
2023-06-29,7823746.12,6944086.108374385
2023-06-30,6490386.74,5758880.748768473
2023-07-01,6457777.35,5741597.842364532
2023-07-02,5908192.83,5250922.610837439
2023-07-03,5101868.52,4533972.039408867
2023-07-04,1844339.14,1637819.8226600988
2023-07-05,2178282.51,1933464.0295566504
