Date,Revenue,COGS
2023-01-01,2284506.46,2230743.9
2023-01-02,2156012.98,1762220.42
2023-01-03,1889356.8,1561954.2
2023-01-04,1503776.74,1246858.84
2023-01-05,1432959.77,1205284.36
2023-01-06,1864857.39,1529799.41
2023-01-07,1950284.18,1547712.97
2023-01-08,2283925.87,1904588.26
2023-01-09,2006001.87,1617888.11
2023-01-10,2215702.34,1810750.98
2023-01-11,2011010.47,1718325.11
2023-01-12,1855688.09,1535703.12
2023-01-13,2050778.78,1639617.73
2023-01-14,2136064.57,1722539.39
2023-01-15,2400780.96,1840589.43
2023-01-16,2250180.41,1788576.77
2023-01-17,2440766.78,1896011.97
2023-01-18,2311029.72,1864308.55
2023-01-19,1929665.65,1471240.0
2023-01-20,2152488.69,1672387.11
2023-01-21,2369385.09,1920058.13
2023-01-22,2545253.02,2119910.35
2023-01-23,2756493.78,2359404.08
2023-01-24,2979243.54,2532406.49
2023-01-25,2686010.87,2226935.08
2023-01-26,2332885.77,1934469.84
2023-01-27,2552905.03,2098880.13
2023-01-28,3228932.9,2798760.65
2023-01-29,3666806.89,3091460.1
2023-01-30,3843854.12,3027780.18
2023-01-31,4344143.66,3544452.71
2023-02-01,3898921.69,3073362.72
2023-02-02,2471460.46,1752146.02
2023-02-03,2078813.69,1535099.09
2023-02-04,1803478.64,1392307.07
2023-02-05,2198554.31,1747368.9
2023-02-06,2555097.39,1983365.63
2023-02-07,2504015.93,1985583.37
2023-02-08,2803732.96,2216507.29
2023-02-09,2567756.47,1990838.33
2023-02-10,2596322.99,2043957.65
2023-02-11,2490474.15,2018812.89
2023-02-12,2845520.85,2336328.91
2023-02-13,3231626.74,2634166.69
2023-02-14,3105878.43,2586637.02
2023-02-15,3406938.48,2746641.06
2023-02-16,3050650.32,2406719.52
2023-02-17,2992519.59,2324314.81
2023-02-18,3121186.87,2441530.58
2023-02-19,3268533.67,2677688.68
2023-02-20,4266805.79,3460826.42
2023-02-21,4210548.36,3370595.11
2023-02-22,4503735.07,3619533.92
2023-02-23,3881790.06,3168963.36
2023-02-24,3810652.25,3156498.54
2023-02-25,3760455.63,3020465.47
2023-02-26,4335483.73,3551281.85
